ID,TARGET_LifeExpectancy
0,69.69464611387471
1,69.30016597800045
2,69.32571032349985
3,69.05023144163499
4,68.85220977249027
5,68.0997866009593
6,67.78906599476915
7,66.8179987173719
8,65.98402165055131
9,65.65041146292594
10,65.29976167336247
11,65.4294712854327
12,65.6023485758999
13,65.05150538372504
14,65.7693140999224
15,64.93360907559192
16,73.11454764465279
17,73.1640332972319
18,73.12062527595899
19,72.65955173956004
20,72.4706006792197
21,72.34388842743051
22,71.78575740552938
23,70.87520603169669
24,70.41380127866675
25,70.17343603745448
26,70.13041157789603
27,70.0517582749263
28,69.73809582795408
29,69.53377278437605
30,68.82049093110629
31,68.67883674552131
32,73.24999777673864
33,73.98086785077753
34,73.71039389989514
35,72.65997725168447
36,72.63572434646713
37,72.14488347581513
38,71.68183240991874
39,71.04106124497731
40,70.05877299870691
41,69.94048294672407
42,69.93193009719771
43,69.84745697537163
44,69.79039654678257
45,68.10632742640186
46,68.16730671706406
47,68.90293591957933
48,72.52896304318105
49,72.21408819374781
50,72.05926777171565
51,71.80586684264695
52,72.03572319961603
53,71.37922218428099
54,70.8663442877291
55,70.03246807318409
56,69.54557617455767
57,69.32154430303909
58,69.16335341361628
59,68.6263445260634
60,68.61964341772375
61,68.15371481323147
62,67.54139618490171
63,67.32306750430111
64,71.667152126582
65,71.46122154031946
66,71.42238520422558
67,71.28198386269958
68,71.21254523803489
69,71.36254104646952
70,70.79188429924857
71,69.26195432249665
72,68.77816840465032
73,68.29324392814982
74,68.2502482997955
75,67.89242087482862
76,68.30451293655075
77,67.52460926263376
78,66.67605435095498
79,66.63399655235798
80,71.88925135830522
81,72.20337853239005
82,71.886913042126
83,71.84605490575115
84,71.83976833804667
85,71.47859437886164
86,71.22967511438574
87,69.89120046977864
88,69.24224011520641
89,68.96137051176684
90,68.02089762806965
91,67.87501191622724
92,67.62393087176198
93,67.73891095382588
94,67.31302802999231
95,66.52863428737166
96,69.20804122235225
97,70.8664365121373
98,69.04245052069562
99,68.8527756889415
100,68.52604607878749
101,68.19526034269252
102,67.54520048909517
103,66.26107266594346
104,65.53019392450551
105,65.1701189939302
106,64.40724993262687
107,64.17085998029839
108,63.72095134758265
109,63.52052722705451
110,63.47041320309984
111,63.01728977987416
112,71.23810616788504
113,71.32965541972092
114,71.042981655871
115,70.81031450023104
116,71.42971739727184
117,70.64860459461843
118,70.17817881950239
119,69.09869925018836
120,68.31446581485322
121,68.18543941823054
122,67.05285650543128
123,66.1959205631972
124,65.96315275778963
125,65.24675908970806
126,65.25315068606261
127,65.00864539339749
128,69.2212906715975
129,68.94849014603486
130,68.80441006607923
131,68.78608868031104
132,68.75550448645366
133,69.20120032113905
134,67.81526305426328
135,66.53886070730427
136,65.6672338941195
137,65.36387992610662
138,66.82308308276664
139,64.7503524015778
140,64.77150172457206
141,65.15359974545893
142,64.37523234562694
143,63.39825525592656
144,72.31742176562963
145,72.23023665366993
146,72.83531790577817
147,73.05776026299193
148,72.46613790147941
149,72.44605737316137
150,71.63695326683917
151,70.89302304658524
152,70.59360390617968
153,70.23011597175926
154,69.97743435486984
155,70.06918604071923
156,69.28575968755024
157,68.58157497664133
